date,total_kwh,forecast
2023-01-01,28792305.680714287,29207019.00654631
2023-02-01,27179676.989285715,27766993.000115678
2023-03-01,29696109.65,29168456.79850543
2023-04-01,25635934.082142856,27545435.72418466
2023-05-01,26973853.40357143,28442033.156181507
2023-06-01,26836906.122857142,28530923.387550563
2023-07-01,26499816.741428573,27856319.37902014
2023-08-01,27676526.14785714,28875381.542078454
2023-09-01,27128404.408571426,28658837.156479187
2023-10-01,26822233.532857142,28746228.724394906
2023-11-01,28946152.160714284,29936266.427577373
2023-12-01,25319210.251428567,27685347.31552246
