date,total_kwh,forecast
2023-01-01,114583751.0,126707129.15496139
2023-02-01,110966554.0,112746274.9517142
2023-03-01,96965253.0,94751319.9225989
2023-04-01,68029109.0,74273158.13541335
2023-05-01,54099831.0,60591611.89161379
2023-06-01,49392853.0,50815841.716676116
2023-07-01,54227409.0,54152262.64538298
2023-08-01,50238523.0,57322628.73719139
2023-09-01,47090945.0,48105079.08376752
2023-10-01,52815581.0,55716713.80605811
2023-11-01,86391384.0,85926073.63217464
2023-12-01,105075818.0,108407087.38309051
