date,total_kwh,forecast
2023-01-01,18485042.0,19506188.505574785
2023-02-01,17885926.0,17892222.711187977
2023-03-01,16611540.0,16614061.747240411
2023-04-01,13107487.0,14296306.54150969
2023-05-01,10028482.0,10925286.313337207
2023-06-01,8271460.0,8795844.574435186
2023-07-01,8070355.0,8754876.825863577
2023-08-01,7957783.0,9272711.249224748
2023-09-01,7937327.0,8914600.495091407
2023-10-01,9687782.0,10570098.577620938
2023-11-01,15090459.0,14836265.276078306
2023-12-01,17775098.0,18236303.49834899
