Date,Valeurs Réelles,Prédictions
0,7686431.0,1.0
1,7597098.0,1.0
2,6539503.0,1.0
3,6709193.5,1.0
4,5230799.0,1.0
5,5147375.5,1.0
6,5136582.5,1.0
7,5461146.5,1.0
8,5388449.0,1.0
9,5149713.5,1.0
10,5188113.5,1.0
11,5991504.5,1.0
12,6528162.0,1.0
13,6804912.0,1.0
14,5671663.0,1.0
15,5896955.0,1.0
16,5383298.0,1.0
17,5003955.5,1.0
18,4991530.0,1.0
19,5822598.0,1.0
20,5814059.0,1.0
21,4965924.0,1.0
22,5418689.0,1.0
23,6194471.5,1.0
24,6346554.0,1.0
25,6823212.0,1.0
26,6093918.0,1.0
27,6218010.0,1.0
28,5412109.0,1.0
29,4958612.5,1.0
30,5000492.0,1.0
31,5779303.0,1.0
32,5466086.0,1.0
33,4777231.0,1.0
34,5126061.5,1.0
35,6117990.5,1.0
36,6814348.0,1.0
37,6536012.0,1.0
38,6123086.0,1.0
39,6114694.0,1.0
40,5428469.5,1.0
41,5328304.0,1.0
42,5502735.0,1.0
43,6160778.5,1.0
44,5716228.5,1.0
45,4976083.0,1.0
46,5552122.0,1.0
47,6041416.0,1.0
48,6334636.0,1.0
49,6596415.0,1.0
50,6134746.5,1.0
51,6389733.5,1.0
52,5230140.5,1.0
53,5329869.0,1.0
54,5826120.0,1.0
55,5963702.0,1.0
56,6549882.5,1.0
57,5435250.5,1.0
58,6052304.0,1.0
59,6335197.5,1.0
60,6744188.0,1.0
61,7650815.5,1.0
62,6644399.0,1.0
63,6704690.5,1.0
64,5743556.0,1.0
65,5527175.0,1.0
66,5455789.5,1.0
67,6089920.5,1.0
68,6161619.0,1.0
69,5327983.5,1.0
70,6106233.5,1.0
71,6680622.0,1.0
72,6591510.0,1.0
73,6846494.5,1.0
74,6473864.5,1.0
75,6611757.5,1.0
76,5573804.5,1.0
77,5451343.0,1.0
78,5517995.5,1.0
79,6449579.0,1.0
80,6136127.5,1.0
81,5822132.0,1.0
82,6246670.5,1.0
83,7069068.0,1.0
84,6910861.0,1.0
85,6846494.5,1.0
86,6473864.5,1.0
87,6611757.5,1.0
88,5573804.5,1.0
89,5451343.0,1.0
90,5517995.5,1.0
91,6449579.0,1.0
92,6136127.5,1.0
93,5822132.0,1.0
94,6246670.5,1.0
95,7069068.0,1.0
96,6910861.0,1.0
