Date,Valeurs Réelles,Prédictions
0,934264.3,1000384.6
1,1027983.0,1240053.9
2,1014612.25,1360938.1
3,1380607.0,1362325.1
4,1343690.5,1457195.4
5,947008.7,1157730.5
6,715852.06,846379.9
7,720881.3,785428.75
8,725410.2,786768.5
9,695798.25,806709.94
10,698341.7,804686.06
11,830071.1,876086.25
12,1075314.2,1090190.6
13,1129383.5,1384470.2
14,1039758.25,1444620.5
15,1368881.1,1387122.6
16,1552792.6,1319809.0
17,839671.56,1207890.5
18,678337.1,818206.5
19,750585.8,782665.94
20,727376.2,786743.7
21,679089.2,772693.75
22,758044.94,821872.75
23,887169.44,963744.6
24,1052746.2,1162716.4
25,1145725.5,1346535.6
26,1056616.8,1473627.4
27,1380046.2,1456128.6
28,1727181.4,1448682.2
29,948469.3,1259971.1
30,708426.4,843358.4
31,722520.75,784006.9
32,711513.75,776917.44
33,686426.75,793502.0
34,745475.2,831781.25
35,878454.0,913111.44
36,1083373.9,1136139.5
37,1091671.1,1340686.4
38,1090665.9,1350574.0
39,1486955.2,1345868.1
40,1759073.4,1416495.2
41,878067.06,1221279.2
42,723012.9,822047.56
43,751789.3,783101.94
44,715151.25,782665.1
45,691830.25,770228.4
46,753323.75,833377.25
47,842482.25,964361.56
48,1035862.7,1058395.8
49,1113517.6,1225815.0
50,1050651.0,1256300.9
51,1614393.4,1233220.8
52,1345421.5,1276828.4
53,783802.75,931941.75
54,715901.9,778570.6
55,746979.6,762780.4
56,780896.7,779180.56
57,709284.9,779690.44
58,755356.8,802197.3
59,876082.94,866134.9
60,1121798.5,1031824.25
61,1298881.4,1232510.6
62,1190609.5,1421488.9
63,1617085.2,1364946.8
64,1952769.9,1395402.0
65,874335.25,1166696.1
66,725053.25,773248.9
67,763221.3,780216.3
68,747152.0,788125.5
69,707406.94,784011.3
70,756490.0,813069.56
71,874053.4,888827.56
72,1091025.8,1021109.25
73,1143233.6,1189800.1
74,1160423.4,1251018.8
75,1453362.2,1306720.0
76,1671218.4,1253536.2
77,846099.8,1082419.8
78,713380.94,797120.6
79,772259.9,776433.75
80,734092.0,785478.25
81,724738.7,790229.75
82,747328.75,802175.9
83,942263.8,861795.06
84,1094745.6,1077649.8
85,1143233.6,1195156.6
86,1160423.4,1251456.6
87,1453362.2,1306746.1
88,1671218.4,1253538.8
89,846099.8,1082415.6
90,713380.94,797120.6
91,772259.9,776436.0
92,734092.0,785479.7
93,724738.7,790229.75
94,747328.75,802176.7
95,942263.8,861795.94
96,1094745.6,1077649.8
