Date,Valeurs Réelles,Prédictions
0,32608302.0,32239406.0
1,32728934.0,33341304.0
2,29942928.0,33266034.0
3,33244594.0,32976510.0
4,27105410.0,33014268.0
5,26932408.0,31570346.0
6,26471604.0,31078520.0
7,27662328.0,30925548.0
8,27971538.0,30852080.0
9,26758320.0,31278512.0
10,27031788.0,31194982.0
11,30900962.0,31882654.0
12,35604050.0,32883988.0
13,37227636.0,33864804.0
14,31920380.0,33465098.0
15,32987014.0,33084176.0
16,30205356.0,32143626.0
17,28556702.0,32281680.0
18,28146006.0,31113512.0
19,30801164.0,30937996.0
20,31232608.0,30831726.0
21,28029376.0,31040430.0
22,30030666.0,31677712.0
23,33232548.0,32423670.0
24,35065030.0,33057304.0
25,38604880.0,33475120.0
26,35072256.0,33910696.0
27,35094140.0,33414772.0
28,30870506.0,32692560.0
29,29802706.0,31965524.0
30,27894604.0,31421366.0
31,31183618.0,30896600.0
32,30002840.0,30821378.0
33,27552850.0,31334822.0
34,29088402.0,31582694.0
35,33186306.0,32021178.0
36,35399080.0,33162202.0
37,36872956.0,33380184.0
38,35121864.0,33249158.0
39,32926226.0,33099198.0
40,26637938.0,32770786.0
41,26853622.0,31660376.0
42,28490764.0,31244284.0
43,30522960.0,30804156.0
44,29932820.0,30884226.0
45,28275410.0,30977974.0
46,29704244.0,31753692.0
47,31432212.0,32404812.0
48,33965136.0,32343250.0
49,35699044.0,33105894.0
50,34155804.0,32858408.0
51,35065370.0,32899924.0
52,29533634.0,32152024.0
53,29273298.0,31316958.0
54,30751264.0,31087950.0
55,29638932.0,30692726.0
56,33268762.0,31000374.0
57,29680288.0,31071052.0
58,30423452.0,31562640.0
59,33572890.0,31805940.0
60,36445108.0,32750290.0
61,41370410.0,33105324.0
62,36594030.0,34079996.0
63,37162650.0,32956136.0
64,30197982.0,32774162.0
65,30002552.0,31554150.0
66,29487704.0,30852198.0
67,30688280.0,31135658.0
68,30892178.0,30954524.0
69,28904292.0,31151162.0
70,29476624.0,31518842.0
71,31882228.0,31950894.0
72,35005024.0,32420888.0
73,36825796.0,32958398.0
74,35464028.0,33122440.0
75,35682436.0,33171816.0
76,29738312.0,32210030.0
77,29828866.0,31589618.0
78,28978036.0,31310210.0
79,30735724.0,30831018.0
80,29996372.0,30900134.0
81,29439540.0,31317314.0
82,29480618.0,31281856.0
83,33503034.0,31801512.0
84,34154376.0,32915680.0
85,36825796.0,32772408.0
86,35464028.0,33113024.0
87,35682436.0,33171438.0
88,29738312.0,32210030.0
89,29828866.0,31589618.0
90,28978036.0,31310088.0
91,30735724.0,30831018.0
92,29996372.0,30900196.0
93,29439540.0,31317198.0
94,29480618.0,31281914.0
95,33503034.0,31801634.0
96,34154376.0,32915680.0
