Date,Valeurs Réelles,Prédictions
0,4137311.0,1.0
1,4119314.8,1.0
2,3704808.2,1.0
3,3954052.0,1.0
4,3064337.0,1.0
5,2824984.8,1.0
6,2624601.0,1.0
7,2616348.8,1.0
8,2715144.8,1.0
9,2599907.8,1.0
10,2715774.0,1.0
11,3449936.5,1.0
12,4383148.0,1.0
13,4345663.5,1.0
14,3606913.5,1.0
15,3671594.2,1.0
16,3265866.8,1.0
17,2819150.0,1.0
18,2606248.2,1.0
19,2708684.2,1.0
20,2793859.5,1.0
21,2662164.8,1.0
22,3157568.8,1.0
23,3649813.2,1.0
24,4160592.5,1.0
25,4376185.0,1.0
26,3918894.8,1.0
27,3893002.2,1.0
28,3310694.8,1.0
29,2958777.2,1.0
30,2609722.5,1.0
31,2785296.0,1.0
32,2867584.0,1.0
33,2763014.8,1.0
34,3073588.5,1.0
35,3599130.5,1.0
36,4308951.5,1.0
37,4510301.5,1.0
38,3953863.2,1.0
39,3663868.0,1.0
40,2956154.2,1.0
41,2708581.0,1.0
42,2589248.2,1.0
43,2643045.0,1.0
44,2786340.0,1.0
45,2733787.2,1.0
46,3047785.5,1.0
47,3511390.5,1.0
48,4098972.5,1.0
49,4153104.0,1.0
50,3847805.0,1.0
51,3737406.8,1.0
52,2906007.8,1.0
53,2737620.0,1.0
54,2612452.0,1.0
55,2555473.2,1.0
56,2856556.8,1.0
57,2699753.2,1.0
58,2938281.2,1.0
59,3486022.2,1.0
60,4425807.5,1.0
61,4854979.5,1.0
62,4170671.2,1.0
63,4199359.0,1.0
64,3343962.0,1.0
65,2902919.5,1.0
66,2750980.2,1.0
67,2781839.8,1.0
68,2919352.2,1.0
69,2861131.8,1.0
70,3080481.5,1.0
71,3799464.0,1.0
72,4571269.0,1.0
73,4882611.5,1.0
74,4303013.0,1.0
75,4191841.2,1.0
76,3371529.8,1.0
77,3101375.2,1.0
78,2846622.5,1.0
79,2884752.0,1.0
80,2914764.8,1.0
81,2877742.2,1.0
82,3079817.8,1.0
83,4104401.5,1.0
84,4650497.5,1.0
85,4882611.5,1.0
86,4303013.0,1.0
87,4191841.2,1.0
88,3371529.8,1.0
89,3101375.2,1.0
90,2846622.5,1.0
91,2884752.0,1.0
92,2914764.8,1.0
93,2877742.2,1.0
94,3079817.8,1.0
95,4104401.5,1.0
96,4650497.5,1.0
