Date,Valeurs Réelles,Prédictions
0,25991306.0,27596506.0
1,27136706.0,27563784.0
2,25753600.0,27724602.0
3,28883624.0,27760426.0
4,25118422.0,27827962.0
5,27165914.0,27815176.0
6,26328350.0,27711226.0
7,25671502.0,27610458.0
8,26688894.0,27549384.0
9,25910922.0,27486714.0
10,26202506.0,27506854.0
11,27274322.0,27478696.0
12,25434342.0,27534726.0
13,27865144.0,27573722.0
14,26119124.0,27812204.0
15,27857120.0,27805524.0
16,26358446.0,27880026.0
17,26598334.0,27710274.0
18,25594498.0,27735552.0
19,25858984.0,27602456.0
20,27178250.0,27565204.0
21,25760774.0,27523226.0
22,27227386.0,27422096.0
23,27512518.0,27504546.0
24,24404326.0,27600294.0
25,27790144.0,27616618.0
26,25761018.0,27742056.0
27,26956308.0,27821330.0
28,25304566.0,27873540.0
29,25923528.0,27772340.0
30,24608216.0,27691096.0
31,25008520.0,27600664.0
32,26248174.0,27548962.0
33,25054496.0,27452396.0
34,26158162.0,27442764.0
35,26424038.0,27505856.0
36,23948562.0,27518556.0
37,27098276.0,27602506.0
38,26391800.0,27750154.0
39,26576278.0,27768684.0
40,21538182.0,27779810.0
41,23076266.0,27670768.0
42,23344364.0,27582086.0
43,23496602.0,27548226.0
44,25461526.0,27472090.0
45,25066014.0,27469000.0
46,25582982.0,27392822.0
47,25990760.0,27469472.0
48,24062388.0,27601820.0
49,26530290.0,27541292.0
50,25564786.0,27703350.0
51,27860786.0,27688664.0
52,24952582.0,27794970.0
53,25120292.0,27674410.0
54,25967524.0,27581876.0
55,23975664.0,27597030.0
56,27147734.0,27441348.0
57,25637496.0,27516402.0
58,25539248.0,27425024.0
59,26430590.0,27475286.0
60,25265936.0,27500192.0
61,28281344.0,27583714.0
62,25857108.0,27662112.0
63,27845804.0,27838688.0
64,26047238.0,27815812.0
65,26892372.0,27778750.0
66,27356584.0,27706470.0
67,26536718.0,27568516.0
68,27387020.0,27565572.0
69,27475654.0,27526114.0
70,27606928.0,27492742.0
71,28484188.0,27534360.0
72,26193510.0,27603822.0
73,28792316.0,27605086.0
74,27179702.0,27720584.0
75,29696086.0,27740206.0
76,25635928.0,27875188.0
77,26973846.0,27711226.0
78,26836928.0,27644762.0
79,26499796.0,27625260.0
80,27676522.0,27557320.0
81,27128424.0,27495942.0
82,26822240.0,27529844.0
83,28946164.0,27499088.0
84,25319196.0,27550064.0
85,28792316.0,27638276.0
86,27179702.0,27722168.0
87,29696086.0,27740206.0
88,25635928.0,27875188.0
89,26973846.0,27711174.0
90,26836928.0,27644762.0
91,26499796.0,27625260.0
92,27676522.0,27557320.0
93,27128424.0,27495942.0
94,26822240.0,27529790.0
95,28946164.0,27499088.0
96,25319196.0,27550064.0
