Date,Valeurs Réelles,Prédictions
0,2735018.0,2741327.2
1,3078214.5,3036378.2
2,2868675.2,3050853.8
3,3211106.5,2942625.0
4,2549042.5,2943433.2
5,2550423.8,2445083.8
6,2383831.0,2311345.5
7,1809834.1,2258408.2
8,2109326.2,2142500.2
9,2295877.0,2369598.8
10,2313780.0,2375930.2
11,2883508.8,2596931.8
12,2642084.8,2959539.2
13,3054379.2,3125398.5
14,2811221.8,3052457.0
15,2989166.8,2943441.8
16,2727506.2,2609277.2
17,2604618.0,2674743.5
18,2256487.8,2298795.5
19,1762729.1,2211137.0
20,2129026.8,2087971.2
21,2109151.2,2248057.2
22,2721179.8,2500772.0
23,2800248.2,2805888.8
24,2708720.2,2949187.8
25,3065213.8,3039159.5
26,2912072.2,3168095.8
27,2935488.5,3025951.2
28,2704286.0,2764986.5
29,2545228.8,2549156.5
30,2174126.0,2371862.0
31,1936304.0,2192614.0
32,2339431.8,2104429.8
33,2316681.5,2387086.2
34,2690590.2,2488818.8
35,2779736.5,2656762.2
36,2574862.5,2986984.0
37,2845653.5,2988975.5
38,2977689.0,2959254.2
39,3027192.5,2932472.5
40,2510957.0,2843898.2
41,2355114.8,2490654.2
42,2270560.2,2343871.5
43,1796906.2,2172930.0
44,1337044.8,2113597.2
45,1822438.0,2099348.2
46,2241273.2,2531319.5
47,2660865.0,2759333.0
48,2782367.8,2724277.5
49,3117287.0,2951554.0
50,3051709.0,2859154.2
51,3238755.2,2874950.0
52,2656096.0,2607317.2
53,2415051.8,2339590.0
54,2265445.0,2260662.2
55,1449450.5,2110163.2
56,2440368.5,2112440.5
57,2327095.2,2300014.8
58,2467254.2,2453900.0
59,2917882.5,2532522.0
60,2777807.2,2867904.0
61,3264580.8,2901942.5
62,2876378.8,3210776.0
63,3381850.5,2825224.5
64,2805096.8,2822566.2
65,2644492.2,2417983.0
66,2466576.8,2192195.8
67,2140256.0,2291439.0
68,2248282.5,2181794.5
69,2359039.5,2283385.0
70,2522480.2,2454597.2
71,2922709.0,2604211.0
72,2802300.0,2766437.0
73,3182100.2,2871705.5
74,2982881.8,2949958.5
75,3233231.5,2944253.0
76,2641223.2,2620514.0
77,2618790.2,2425371.2
78,2289226.2,2351066.5
79,1827873.8,2170169.5
80,2341056.5,2122533.5
81,2193873.0,2390045.5
82,2351811.0,2332859.2
83,2955379.2,2538460.5
84,2657986.5,2941971.2
85,3182100.2,2794813.8
86,2982881.8,2944444.2
87,3233231.5,2943803.8
88,2641223.2,2620499.2
89,2618790.2,2425357.5
90,2289226.2,2351057.5
91,1827873.8,2170171.8
92,2341056.5,2122525.2
93,2193873.0,2390045.5
94,2351811.0,2332863.8
95,2955379.2,2538456.0
96,2657986.5,2941971.2
