Date,Valeurs Réelles,Prédictions
0,1639569.2,1275810.9
1,1676324.5,1627345.2
2,1509982.5,1475814.4
3,1600249.6,1343927.5
4,1055084.1,1340916.5
5,921195.0,776939.6
6,708310.8,703143.94
7,618891.2,663242.4
8,682613.7,662140.8
9,842585.8,884111.1
10,1057431.2,914908.9
11,1415033.1,1213610.6
12,1732029.2,1524332.5
13,1785311.6,1770739.0
14,1495255.6,1452137.4
15,1515603.2,1320797.4
16,1234853.1,964823.4
17,899895.06,1062892.9
18,691999.1,675043.94
19,625461.94,645830.3
20,704890.94,635588.44
21,885962.0,773291.7
22,1266710.9,1134682.1
23,1450964.9,1402030.1
24,1632403.4,1484443.0
25,1772017.9,1570653.0
26,1518913.9,1644370.4
27,1487169.4,1387706.1
28,1219741.8,1116592.0
29,999147.0,896987.8
30,745300.3,749173.4
31,646897.94,640184.5
32,677519.25,625379.0
33,876274.3,872710.8
34,1132535.0,1081061.1
35,1333471.6,1220321.2
36,1520634.5,1543737.1
37,1527321.4,1521631.0
38,1409278.4,1375896.2
39,1286543.2,1309703.0
40,1016665.75,1198729.5
41,864029.4,844843.6
42,645505.2,736386.25
43,612119.1,612109.25
44,641335.1,659612.8
45,774728.8,746602.1
46,1019542.56,1130629.2
47,1127172.2,1347206.2
48,1357011.2,1190564.1
49,1434669.4,1482954.6
50,1268801.2,1272564.0
51,1258432.9,1260488.0
52,942234.1,947904.1
53,804580.9,716965.06
54,671730.2,688960.9
55,613616.0,608029.0
56,627383.75,730471.0
57,730432.75,718821.75
58,940083.56,1014176.0
59,1182514.1,1100250.0
60,1414459.6,1410841.1
61,1571799.4,1445665.1
62,1371719.4,1719519.4
63,1360446.5,1174778.5
64,1119535.0,1152585.9
65,795243.6,782837.6
66,679553.06,615736.25
67,599046.1,726782.0
68,622072.94,660691.3
69,765835.8,777221.94
70,954600.06,1011655.75
71,1171556.2,1169533.5
72,1351441.1,1287249.1
73,1441955.8,1407712.2
74,1366956.9,1387521.0
75,1267634.1,1368111.0
76,1014625.8,932589.06
77,843932.06,802409.3
78,682551.9,729735.75
79,599557.1,630709.7
80,660050.2,651570.06
81,757575.9,876098.8
82,931835.1,876710.7
83,1225137.0,1114883.2
84,1348327.0,1488267.5
85,1441955.8,1309249.6
86,1366956.9,1385002.5
87,1267634.1,1367796.6
88,1014625.8,932580.2
89,843932.06,802407.0
90,682551.9,729735.06
91,599557.1,630709.06
92,660050.2,651568.2
93,757575.9,876097.25
94,931835.1,876709.8
95,1225137.0,1114882.1
96,1348327.0,1488267.5
