Date,Valeurs Réelles,Prédictions
0,105222744.0,1.0
1,106825550.0,1.0
2,93519064.0,1.0
3,101666280.0,1.0
4,65396000.0,1.0
5,50925790.0,1.0
6,43568944.0,1.0
7,44604964.0,1.0
8,44597470.0,1.0
9,41923828.0,1.0
10,45034360.0,1.0
11,80090020.0,1.0
12,119196150.0,1.0
13,125635240.0,1.0
14,95414856.0,1.0
15,91655510.0,1.0
16,76600616.0,1.0
17,47002816.0,1.0
18,43763084.0,1.0
19,48734170.0,1.0
20,47921452.0,1.0
21,43186950.0,1.0
22,62331116.0,1.0
23,89301384.0,1.0
24,111925944.0,1.0
25,129549670.0,1.0
26,110670936.0,1.0
27,100516720.0,1.0
28,75018220.0,1.0
29,53834440.0,1.0
30,44749660.0,1.0
31,49109836.0,1.0
32,46149470.0,1.0
33,41787870.0,1.0
34,54135520.0,1.0
35,89301896.0,1.0
36,110567770.0,1.0
37,114448270.0,1.0
38,105021640.0,1.0
39,92079190.0,1.0
40,75428580.0,1.0
41,57638612.0,1.0
42,49152376.0,1.0
43,52684148.0,1.0
44,49185016.0,1.0
45,44491444.0,1.0
46,58927868.0,1.0
47,75445544.0,1.0
48,104160050.0,1.0
49,115636240.0,1.0
50,107249580.0,1.0
51,94626130.0,1.0
52,63710268.0,1.0
53,52786948.0,1.0
54,49459336.0,1.0
55,49822536.0,1.0
56,53514516.0,1.0
57,43827908.0,1.0
58,51443600.0,1.0
59,79542580.0,1.0
60,110851770.0,1.0
61,143761010.0,1.0
62,114084510.0,1.0
63,100751850.0,1.0
64,73497816.0,1.0
65,52090724.0,1.0
66,48004880.0,1.0
67,52051692.0,1.0
68,51373100.0,1.0
69,46740340.0,1.0
70,54203816.0,1.0
71,77134430.0,1.0
72,105842500.0,1.0
73,114583704.0,1.0
74,110966650.0,1.0
75,96965320.0,1.0
76,68029100.0,1.0
77,54099804.0,1.0
78,49392870.0,1.0
79,54227390.0,1.0
80,50238496.0,1.0
81,47090936.0,1.0
82,52815548.0,1.0
83,86391410.0,1.0
84,105075736.0,1.0
85,114583704.0,1.0
86,110966650.0,1.0
87,96965320.0,1.0
88,68029100.0,1.0
89,54099804.0,1.0
90,49392870.0,1.0
91,54227390.0,1.0
92,50238496.0,1.0
93,47090936.0,1.0
94,52815548.0,1.0
95,86391410.0,1.0
96,105075736.0,1.0
