Date,Valeurs Réelles,Prédictions
0,15684596.0,13749696.0
1,15951933.0,18654220.0
2,14008214.0,17905950.0
3,15983305.0,16741766.0
4,11330747.0,16618834.0
5,8706114.0,10921059.0
6,7142560.5,8972441.0
7,7101604.0,8431699.0
8,7217346.5,8198206.0
9,6897185.5,9480023.0
10,8327961.0,9353472.0
11,12560188.0,12182786.0
12,17574660.0,16481109.0
13,18021896.0,20911428.0
14,14219098.0,18161580.0
15,14397442.0,16767780.0
16,12874657.0,12586567.0
17,8470303.0,13434591.0
18,7255537.5,8707874.0
19,7100669.5,8272022.5
20,7078533.0,7869452.5
21,7315708.5,8256873.5
22,11000480.0,10952787.0
23,13785383.0,14369432.0
24,16779298.0,16772802.0
25,18451700.0,18804148.0
26,16181829.0,20329728.0
27,15879654.0,18050172.0
28,13591813.0,14639546.0
29,10211886.0,12089916.0
30,7541860.0,9791328.0
31,7156265.5,8219821.5
32,7193323.5,7804169.5
33,7687017.5,9351758.0
34,9903534.0,10788061.0
35,13737846.0,12602181.0
36,17051956.0,17402108.0
37,16776320.0,18282496.0
38,15724914.0,17011640.0
39,15178477.0,16512983.0
40,13324806.0,15375479.0
41,10075353.0,11751925.0
42,7759294.0,9662096.0
43,7575206.5,8009998.0
44,7672530.5,8037967.5
45,7855895.5,8342714.0
46,10635870.0,11229455.0
47,12640892.0,14192788.0
48,16363679.0,13703669.0
49,17572448.0,17169214.0
50,15953729.0,15508193.0
51,15788567.0,15717418.0
52,11680193.0,12372018.0
53,9475575.0,9671628.0
54,7602643.0,8759347.0
55,7806908.5,7630383.5
56,7791326.5,8461083.0
57,7516865.0,8204041.5
58,9497035.0,10218608.0
59,13185251.0,11459938.0
60,17853568.0,15289880.0
61,21009496.0,16858084.0
62,17608046.0,21043826.0
63,17124016.0,15595372.0
64,14001562.0,14743816.0
65,9199523.0,10688196.0
66,7886289.0,8096599.5
67,7816660.0,8738997.0
68,7876299.5,8209833.0
69,8198479.5,8719134.0
70,9906217.0,10344269.0
71,13370785.0,12190318.0
72,17630092.0,14147977.0
73,18485060.0,16350856.0
74,17885912.0,16606854.0
75,16611544.0,17011964.0
76,13107494.0,12506542.0
77,10028476.0,10765677.0
78,8271462.0,9394970.0
79,8070359.0,8114487.0
80,7957781.0,8109721.5
81,7937325.5,9375405.0
82,9687784.0,9368505.0
83,15090461.0,11597479.0
84,17775110.0,16388699.0
85,18485060.0,15535815.0
86,17885912.0,16573504.0
87,16611544.0,17010438.0
88,13107494.0,12506542.0
89,10028476.0,10765697.0
90,8271462.0,9394970.0
91,8070359.0,8114472.0
92,7957781.0,8109744.5
93,7937325.5,9375405.0
94,9687784.0,9368487.0
95,15090461.0,11597479.0
96,17775110.0,16388699.0
